IoU Threshold	True Positive Rate	False Positive Rate
0.5	0.8246753246753247	0.09090909090909091
0.51	0.8246753246753247	0.09090909090909091
0.52	0.8246753246753247	0.09090909090909091
0.53	0.8246753246753247	0.09090909090909091
0.54	0.8246753246753247	0.09090909090909091
0.55	0.8246753246753247	0.09090909090909091
0.56	0.8246753246753247	0.09090909090909091
0.5700000000000001	0.8246753246753247	0.09090909090909091
0.58	0.8246753246753247	0.09090909090909091
0.59	0.8246753246753247	0.09090909090909091
0.6	0.8246753246753247	0.09090909090909091
0.61	0.8214285714285714	0.09415584415584416
0.62	0.8214285714285714	0.09415584415584416
0.63	0.8214285714285714	0.09415584415584416
0.64	0.8214285714285714	0.09415584415584416
0.65	0.8214285714285714	0.09415584415584416
0.66	0.8116883116883117	0.1038961038961039
0.67	0.8116883116883117	0.1038961038961039
0.6799999999999999	0.8116883116883117	0.1038961038961039
0.69	0.8084415584415584	0.10714285714285714
0.7	0.801948051948052	0.11363636363636363
0.71	0.801948051948052	0.11363636363636363
0.72	0.7954545454545454	0.12012987012987013
0.73	0.788961038961039	0.1266233766233766
0.74	0.7792207792207793	0.13636363636363635
0.75	0.7792207792207793	0.13636363636363635
0.76	0.7727272727272727	0.14285714285714285
0.77	0.762987012987013	0.1525974025974026
0.78	0.7597402597402597	0.15584415584415584
0.79	0.7532467532467533	0.16233766233766234
0.8	0.7435064935064936	0.17207792207792208
0.81	0.7207792207792207	0.19480519480519481
0.8200000000000001	0.6915584415584416	0.22402597402597402
0.8300000000000001	0.672077922077922	0.2435064935064935
0.8400000000000001	0.6525974025974026	0.262987012987013
0.8500000000000001	0.6071428571428571	0.30844155844155846
0.86	0.551948051948052	0.36363636363636365
0.87	0.4967532467532468	0.41883116883116883
0.88	0.4155844155844156	0.5
0.89	0.33116883116883117	0.5844155844155844
0.9	0.21428571428571427	0.7012987012987013
0.91	0.09090909090909091	0.8246753246753247
0.9199999999999999	0.02922077922077922	0.8863636363636364
0.9299999999999999	0.006493506493506494	0.9090909090909091
0.94	0.0	0.9155844155844156
0.95	0.0	0.9155844155844156
0.96	0.0	0.9155844155844156
0.97	0.0	0.9155844155844156
0.98	0.0	0.9155844155844156
0.99	0.0	0.9155844155844156
1.0	0.0	0.9155844155844156
