false_positive_rate	true_positive_rate
0.5575946184475186	0.9762673548898665
0.5530580384631173	0.9759504685153135
0.43474492109220775	0.9703222805907333
0.384009720268238	0.9679277632491861
0.3249063681331189	0.9652949854756441
0.25654577594217287	0.9651801439474226
0.18496235366886715	0.9631315807531317
0.12025980656488948	0.9539718967055254
0.07323769409749563	0.9344435951783713
0.047593303006668634	0.9132217385005985
0.0301198637165962	0.8955137466738844
0.016991227595523396	0.8925731364222051
0.01178952200051498	0.8802846163816437
0.008257773229192711	0.8731720659657363
0.007092768433897698	0.8669787242964646
0.012568699131622452	0.8565629312513819
0.017265569315336363	0.8495942901363993
0.027425250773404585	0.8189339847055863
0.028946054330505913	0.7446429524470299
0.04812845886308593	0.5454963060102623
0.006413007377664001	0.1508588812052547
3.737577946867385e-05	0.001224658620453038
0.0	0.0
