false_positive_rate	true_positive_rate
0.5575946184475186	0.1461038961038961
0.5530580384631173	0.15584415584415584
0.43474492109220775	0.21103896103896103
0.384009720268238	0.3116883116883117
0.3249063681331189	0.44805194805194803
0.25654577594217287	0.551948051948052
0.18496235366886715	0.6298701298701299
0.12025980656488948	0.7207792207792207
0.07323769409749563	0.762987012987013
0.047593303006668634	0.8181818181818182
0.0301198637165962	0.8766233766233766
0.016991227595523396	0.922077922077922
0.01178952200051498	0.8993506493506493
0.008257773229192711	0.8863636363636364
0.007092768433897698	0.8831168831168831
0.012568699131622452	0.8506493506493507
0.017265569315336363	0.827922077922078
0.027425250773404585	0.7727272727272727
0.028946054330505913	0.698051948051948
0.04812845886308593	0.461038961038961
0.006413007377664001	0.12337662337662338
3.737577946867385e-05	0.0
0.0	0.0
