false_positive_rate	true_positive_rate
0.9689431873942591	0.9992913379375886
0.9689431873942591	0.9992913379375886
0.9690155601404259	0.9995104906563111
0.9665168058231642	0.9998853032500143
0.9644394048762559	0.9998853032500143
0.9556847655369319	0.9998853032500143
0.6914257241537409	0.9997624138750297
0.6225361532180296	0.9987158060314105
0.5591253128416155	0.9972308927503462
0.470740001856683	0.9960859734067392
0.3784766863134043	0.9934930075945634
0.29185787659878404	0.9900090938137489
0.20714614558289426	0.9904863142199392
0.1589150150713402	0.9860541040954932
0.11746854532674779	0.975743685534282
0.08636095812421968	0.9768660751591417
0.07130212211290528	0.9676022644415497
0.05868292969423462	0.9572775087865903
0.051727567764193676	0.9500126985687484
0.04668345259679855	0.9372752148515906
0.05420396610227292	0.9188520493851435
0.05021077141390201	0.8904502666699438
0.0412901673477662	0.7836040995895495
0.051039268845806264	0.5003871015312016
0.00782591891600025	0.04999754221250031
0.00021863389810599388	0.006367717780454035
0.0	0.0
