false_positive_rate	true_positive_rate
0.9699724387153834	0.9998141568630441
0.9694032889752996	0.9996021050785687
0.9695255036925637	0.9997417256917177
0.832988574323341	0.9981734955283282
0.7672165901347534	0.9966610183060255
0.7149002947147266	0.9955278516914584
0.6547555519067362	0.9962145182564673
0.578247739494199	0.9968873657164206
0.48355086697814315	0.9984794219230094
0.384341437599591	0.9984941940697931
0.2867578837822003	0.9972047286118375
0.20275240837627953	0.996092052394422
0.1463462347604778	0.9934464085575523
0.10784061055114173	0.9916160919189686
0.08281009185695468	0.9870419681455332
0.07037287850177817	0.9812479509602848
0.06550708845360133	0.9716289007997926
0.06198828418000455	0.9630253166004621
0.06058368955969116	0.9589048406895447
0.07177240027838833	0.9511566114410753
0.07700314353045666	0.9486524943008104
0.07681865528359412	0.8919107724212597
0.07674705238626568	0.8340368369688699
0.035612703893331744	0.49381142353936824
0.043554736333409214	0.14722826874251863
1.2536337887308702e-05	4.241035689506629e-05
0.0	0.0
