false_positive_rate	true_positive_rate
0.5571968580273717	0.9955630552919865
0.5516223698321514	0.995533403778142
0.38899689268806464	0.9910344604502718
0.34504208204608083	0.9836808850168205
0.3128907721340819	0.9797156689381523
0.2733321779769027	0.9817427542482533
0.22482671252280603	0.9752868110066419
0.1758656060409367	0.9676960234624342
0.11097337073959651	0.9581104977141378
0.07525910786446006	0.9441877641680324
0.04536553921358597	0.9261380790131977
0.019222935402572437	0.9254830501164496
0.013475463490843375	0.9223723367549383
0.008271563331544876	0.9146440740101786
0.005146345503158792	0.9002253515052187
0.004995104656747228	0.887356594496679
0.004621958636108129	0.8735039463469335
0.00430157105026376	0.857710471836453
0.003489091154424898	0.7631437074096438
0.0037995665494896503	0.4253887043905805
0.0016457434175059522	0.04808936427154317
0.00012917822822467546	0.006892629172776676
0.0	0.0
