false_positive_rate	true_positive_rate
0.5535757523386671	0.9882716646112053
0.5486947417795524	0.9881876885190035
0.40689354840712416	0.9853969481525748
0.35058004366973233	0.9823308443210191
0.29110211148084686	0.9785646142323853
0.22950227072218507	0.9768977864487975
0.17158330211140482	0.9724636534873026
0.1216853176774737	0.9604511664376854
0.0801118997296521	0.9430983858037439
0.05578527658743075	0.9251118786135352
0.03715094844764402	0.9095255253143977
0.022171898287762833	0.9073421469171498
0.01572596907185537	0.9018505010736245
0.010018469613197366	0.8970404286295981
0.007123161036857756	0.8932712691423991
0.005539363513587653	0.8804580798182992
0.009060588871123609	0.8710879102744749
0.008317090961799691	0.841409196944442
0.007434852389437312	0.7594846602044134
0.01804426853451722	0.5417073120717586
0.004230893351762824	0.14653242209508632
6.157804770474162e-05	0.0025007299084758242
0.0	0.0
