false_positive_rate	true_positive_rate
0.17158330211140482	0.3263888888888889
0.1216853176774737	0.5277777777777778
0.0801118997296521	0.6319444444444444
0.05578527658743075	0.7083333333333334
0.03715094844764402	0.7777777777777778
0.022171898287762833	0.875
0.01572596907185537	0.9027777777777778
0.010018469613197366	0.9166666666666666
0.007123161036857756	0.9166666666666666
0.005539363513587653	0.8958333333333334
0.009060588871123609	0.8611111111111112
0.008317090961799691	0.8263888888888888
0.007434852389437312	0.7291666666666666
0.01804426853451722	0.4791666666666667
0.004230893351762824	0.10416666666666667
6.157804770474162e-05	0.0
0.0	0.0
