IoU Threshold	True Positive Rate	False Positive Rate
0.5	0.8766233766233766	0.048701298701298704
0.51	0.8766233766233766	0.048701298701298704
0.52	0.8733766233766234	0.05194805194805195
0.53	0.8701298701298701	0.05519480519480519
0.54	0.8701298701298701	0.05519480519480519
0.55	0.8701298701298701	0.05519480519480519
0.56	0.8701298701298701	0.05519480519480519
0.5700000000000001	0.8701298701298701	0.05519480519480519
0.58	0.8668831168831169	0.05844155844155844
0.59	0.8668831168831169	0.05844155844155844
0.6	0.8603896103896104	0.06493506493506493
0.61	0.8603896103896104	0.06493506493506493
0.62	0.8603896103896104	0.06493506493506493
0.63	0.8571428571428571	0.06818181818181818
0.64	0.8538961038961039	0.07142857142857142
0.65	0.8538961038961039	0.07142857142857142
0.66	0.8474025974025974	0.07792207792207792
0.67	0.8441558441558441	0.08116883116883117
0.6799999999999999	0.8441558441558441	0.08116883116883117
0.69	0.8376623376623377	0.08766233766233766
0.7	0.8344155844155844	0.09090909090909091
0.71	0.8344155844155844	0.09090909090909091
0.72	0.8246753246753247	0.10064935064935066
0.73	0.8181818181818182	0.10714285714285714
0.74	0.8181818181818182	0.10714285714285714
0.75	0.814935064935065	0.11038961038961038
0.76	0.8051948051948052	0.12012987012987013
0.77	0.801948051948052	0.12337662337662338
0.78	0.7922077922077922	0.1331168831168831
0.79	0.775974025974026	0.14935064935064934
0.8	0.7662337662337663	0.1590909090909091
0.81	0.75	0.17532467532467533
0.8200000000000001	0.7305194805194806	0.19480519480519481
0.8300000000000001	0.685064935064935	0.24025974025974026
0.8400000000000001	0.6623376623376623	0.262987012987013
0.8500000000000001	0.6006493506493507	0.3246753246753247
0.86	0.5194805194805194	0.40584415584415584
0.87	0.42207792207792205	0.5032467532467533
0.88	0.2987012987012987	0.6266233766233766
0.89	0.18831168831168832	0.737012987012987
0.9	0.07142857142857142	0.8538961038961039
0.91	0.006493506493506494	0.9188311688311688
0.9199999999999999	0.0	0.9253246753246753
0.9299999999999999	0.0	0.9253246753246753
0.94	0.0	0.9253246753246753
0.95	0.0	0.9253246753246753
0.96	0.0	0.9253246753246753
0.97	0.0	0.9253246753246753
0.98	0.0	0.9253246753246753
0.99	0.0	0.9253246753246753
1.0	0.0	0.9253246753246753
